#t-t0, datetime.now, NMEA string
2.787971019744873,2023-06-13 09:57:39.787990,$PADBT,001.405,f,000.42,M,000.234,F*33
3.346377372741699,2023-06-13 09:57:40.346393,$PADBT,001.405,f,000.42,M,000.234,F*33
3.903501272201538,2023-06-13 09:57:40.903515,$PADBT,001.410,f,000.42,M,000.235,F*36
4.461707353591919,2023-06-13 09:57:41.461721,$PADBT,001.405,f,000.42,M,000.234,F*33
5.018836498260498,2023-06-13 09:57:42.018849,$PADBT,001.405,f,000.42,M,000.234,F*33
5.577225685119629,2023-06-13 09:57:42.577238,$PADBT,001.405,f,000.42,M,000.234,F*33
6.1342103481292725,2023-06-13 09:57:43.134223,$PADBT,001.405,f,000.42,M,000.234,F*33
6.692588567733765,2023-06-13 09:57:43.692599,$PADBT,001.410,f,000.42,M,000.235,F*36
7.249583959579468,2023-06-13 09:57:44.249597,$PADBT,001.410,f,000.42,M,000.235,F*36
7.8079564571380615,2023-06-13 09:57:44.807966,$PADBT,001.406,f,000.42,M,000.234,F*30
8.365129947662354,2023-06-13 09:57:45.365142,$PADBT,001.408,f,000.42,M,000.234,F*3E
8.923503398895264,2023-06-13 09:57:45.923515,$PADBT,001.405,f,000.42,M,000.234,F*33
9.480472326278687,2023-06-13 09:57:46.480483,$PADBT,001.405,f,000.42,M,000.234,F*33
10.038844347000122,2023-06-13 09:57:47.038854,$PADBT,001.405,f,000.42,M,000.234,F*33
10.595834970474243,2023-06-13 09:57:47.595844,$PADBT,001.405,f,000.42,M,000.234,F*33
11.154208898544312,2023-06-13 09:57:48.154220,$PADBT,001.405,f,000.42,M,000.234,F*33
11.71134328842163,2023-06-13 09:57:48.711355,$PADBT,001.405,f,000.42,M,000.234,F*33
12.269588470458984,2023-06-13 09:57:49.269601,$PADBT,001.408,f,000.42,M,000.234,F*3E
