#t-t0, datetime.now, NMEA string
2.9724819660186768,2023-06-19 17:06:36.972519,$PADBT,001.192,f,000.36,M,000.198,F*3E
3.53070330619812,2023-06-19 17:06:37.530717,$PADBT,001.195,f,000.36,M,000.199,F*38
4.08776068687439,2023-06-19 17:06:38.087775,$PADBT,001.190,f,000.36,M,000.198,F*3C
4.6460442543029785,2023-06-19 17:06:38.646060,$PADBT,001.183,f,000.36,M,000.197,F*31
5.203307867050171,2023-06-19 17:06:39.203322,$PADBT,001.186,f,000.36,M,000.197,F*34
5.761551141738892,2023-06-19 17:06:39.761564,$PADBT,001.186,f,000.36,M,000.197,F*34
6.31852126121521,2023-06-19 17:06:40.318535,$PADBT,001.186,f,000.36,M,000.197,F*34
6.8768861293792725,2023-06-19 17:06:40.876898,$PADBT,001.191,f,000.36,M,000.198,F*3D
7.433977842330933,2023-06-19 17:06:41.433990,$PADBT,001.194,f,000.36,M,000.199,F*39
7.99225640296936,2023-06-19 17:06:41.992269,$PADBT,001.195,f,000.36,M,000.199,F*38
8.54943323135376,2023-06-19 17:06:42.549443,$PADBT,001.195,f,000.36,M,000.199,F*38
9.107753992080688,2023-06-19 17:06:43.107765,$PADBT,001.190,f,000.36,M,000.198,F*3C
9.664819240570068,2023-06-19 17:06:43.664829,$PADBT,001.185,f,000.36,M,000.197,F*37
10.223124504089355,2023-06-19 17:06:44.223136,$PADBT,001.186,f,000.36,M,000.197,F*34
10.78023648262024,2023-06-19 17:06:44.780247,$PADBT,001.187,f,000.36,M,000.197,F*35
11.338515043258667,2023-06-19 17:06:45.338525,$PADBT,001.186,f,000.36,M,000.197,F*34
11.895683765411377,2023-06-19 17:06:45.895693,$PADBT,001.188,f,000.36,M,000.198,F*35
12.453881978988647,2023-06-19 17:06:46.453892,$PADBT,001.192,f,000.36,M,000.198,F*3E
13.01101541519165,2023-06-19 17:06:47.011024,$PADBT,001.197,f,000.36,M,000.199,F*3A
13.5693838596344,2023-06-19 17:06:47.569394,$PADBT,001.199,f,000.36,M,000.199,F*34
14.12648868560791,2023-06-19 17:06:48.126499,$PADBT,001.200,f,000.36,M,000.200,F*34
14.68475604057312,2023-06-19 17:06:48.684767,$PADBT,001.192,f,000.36,M,000.198,F*3E
15.241886138916016,2023-06-19 17:06:49.241898,$PADBT,001.195,f,000.36,M,000.199,F*38
15.800132751464844,2023-06-19 17:06:49.800143,$PADBT,001.187,f,000.36,M,000.197,F*35
16.357273817062378,2023-06-19 17:06:50.357284,$PADBT,001.187,f,000.36,M,000.197,F*35
16.915632009506226,2023-06-19 17:06:50.915684,$PADBT,001.188,f,000.36,M,000.198,F*35
17.472731828689575,2023-06-19 17:06:51.472742,$PADBT,001.186,f,000.36,M,000.197,F*34
18.031005382537842,2023-06-19 17:06:52.031014,$PADBT,001.190,f,000.36,M,000.198,F*3C
18.588141918182373,2023-06-19 17:06:52.588152,$PADBT,001.191,f,000.36,M,000.198,F*3D
19.146406412124634,2023-06-19 17:06:53.146419,$PADBT,001.200,f,000.36,M,000.200,F*34
19.703515768051147,2023-06-19 17:06:53.703528,$PADBT,001.195,f,000.36,M,000.199,F*38
20.26187777519226,2023-06-19 17:06:54.261890,$PADBT,001.195,f,000.36,M,000.199,F*38
20.81889295578003,2023-06-19 17:06:54.818904,$PADBT,001.198,f,000.36,M,000.199,F*35
21.377261877059937,2023-06-19 17:06:55.377274,$PADBT,001.186,f,000.36,M,000.197,F*34
21.93438696861267,2023-06-19 17:06:55.934397,$PADBT,001.193,f,000.36,M,000.198,F*3F
22.492636919021606,2023-06-19 17:06:56.492647,$PADBT,001.186,f,000.36,M,000.197,F*34
23.049766302108765,2023-06-19 17:06:57.049776,$PADBT,001.187,f,000.36,M,000.197,F*35
23.608134508132935,2023-06-19 17:06:57.608147,$PADBT,001.188,f,000.36,M,000.198,F*35
24.165138483047485,2023-06-19 17:06:58.165149,$PADBT,001.196,f,000.36,M,000.199,F*3B
24.72350764274597,2023-06-19 17:06:58.723518,$PADBT,001.197,f,000.36,M,000.199,F*3A
25.28061556816101,2023-06-19 17:06:59.280627,$PADBT,001.197,f,000.36,M,000.199,F*3A
25.83887815475464,2023-06-19 17:06:59.838889,$PADBT,001.198,f,000.36,M,000.199,F*35
26.396021604537964,2023-06-19 17:07:00.396033,$PADBT,001.200,f,000.36,M,000.200,F*34
26.95425534248352,2023-06-19 17:07:00.954266,$PADBT,001.200,f,000.36,M,000.200,F*34
27.511390447616577,2023-06-19 17:07:01.511401,$PADBT,001.187,f,000.36,M,000.197,F*35
28.069756984710693,2023-06-19 17:07:02.069769,$PADBT,001.187,f,000.36,M,000.197,F*35
28.626861572265625,2023-06-19 17:07:02.626872,$PADBT,001.186,f,000.36,M,000.197,F*34
29.185195922851562,2023-06-19 17:07:03.185208,$PADBT,001.188,f,000.36,M,000.198,F*35
29.742262840270996,2023-06-19 17:07:03.742274,$PADBT,001.190,f,000.36,M,000.198,F*3C
30.300514221191406,2023-06-19 17:07:04.300526,$PADBT,001.194,f,000.36,M,000.199,F*39
30.857649326324463,2023-06-19 17:07:04.857659,$PADBT,001.197,f,000.36,M,000.199,F*3A
31.41600489616394,2023-06-19 17:07:05.416016,$PADBT,001.200,f,000.36,M,000.200,F*34
31.973106622695923,2023-06-19 17:07:05.973119,$PADBT,001.195,f,000.36,M,000.199,F*38
32.53139138221741,2023-06-19 17:07:06.531403,$PADBT,001.203,f,000.36,M,000.200,F*37
33.08851504325867,2023-06-19 17:07:07.088526,$PADBT,001.190,f,000.36,M,000.198,F*3C
33.6467707157135,2023-06-19 17:07:07.646780,$PADBT,001.186,f,000.36,M,000.197,F*34
34.2038950920105,2023-06-19 17:07:08.203906,$PADBT,001.193,f,000.36,M,000.198,F*3F
34.76225423812866,2023-06-19 17:07:08.762268,$PADBT,001.186,f,000.36,M,000.197,F*34
35.31925940513611,2023-06-19 17:07:09.319274,$PADBT,001.191,f,000.36,M,000.198,F*3D
35.87762641906738,2023-06-19 17:07:09.877637,$PADBT,001.196,f,000.36,M,000.199,F*3B
36.43475842475891,2023-06-19 17:07:10.434771,$PADBT,001.197,f,000.36,M,000.199,F*3A
36.99300456047058,2023-06-19 17:07:10.993017,$PADBT,001.198,f,000.36,M,000.199,F*35
37.550133228302,2023-06-19 17:07:11.550145,$PADBT,001.198,f,000.36,M,000.199,F*35
38.108510971069336,2023-06-19 17:07:12.108525,$PADBT,001.205,f,000.36,M,000.200,F*31
38.66550922393799,2023-06-19 17:07:12.665520,$PADBT,001.192,f,000.36,M,000.198,F*3E
39.223878622055054,2023-06-19 17:07:13.223893,$PADBT,001.187,f,000.36,M,000.197,F*35
39.78097748756409,2023-06-19 17:07:13.780989,$PADBT,001.187,f,000.36,M,000.197,F*35
40.339253187179565,2023-06-19 17:07:14.339264,$PADBT,001.188,f,000.36,M,000.198,F*35
40.896472692489624,2023-06-19 17:07:14.896489,$PADBT,001.190,f,000.36,M,000.198,F*3C
41.454782485961914,2023-06-19 17:07:15.454795,$PADBT,001.194,f,000.36,M,000.199,F*39
42.011805057525635,2023-06-19 17:07:16.011816,$PADBT,001.194,f,000.36,M,000.199,F*39
42.56975483894348,2023-06-19 17:07:16.569765,$PADBT,001.200,f,000.36,M,000.200,F*34
43.12812566757202,2023-06-19 17:07:17.128141,$PADBT,001.200,f,000.36,M,000.200,F*34
43.6852605342865,2023-06-19 17:07:17.685271,$PADBT,001.208,f,000.36,M,000.201,F*3D
44.24360775947571,2023-06-19 17:07:18.243626,$PADBT,001.195,f,000.36,M,000.199,F*38
44.80068111419678,2023-06-19 17:07:18.800695,$PADBT,001.190,f,000.36,M,000.198,F*3C
45.35905170440674,2023-06-19 17:07:19.359067,$PADBT,001.198,f,000.36,M,000.199,F*35
45.91600823402405,2023-06-19 17:07:19.916021,$PADBT,001.186,f,000.36,M,000.197,F*34
46.474411487579346,2023-06-19 17:07:20.474426,$PADBT,001.186,f,000.36,M,000.197,F*34
47.03150773048401,2023-06-19 17:07:21.031522,$PADBT,001.191,f,000.36,M,000.198,F*3D
47.58977270126343,2023-06-19 17:07:21.589786,$PADBT,001.193,f,000.36,M,000.198,F*3F
48.14688420295715,2023-06-19 17:07:22.146899,$PADBT,001.202,f,000.36,M,000.200,F*36
48.70526075363159,2023-06-19 17:07:22.705275,$PADBT,001.200,f,000.36,M,000.200,F*34
49.26224970817566,2023-06-19 17:07:23.262266,$PADBT,001.203,f,000.36,M,000.200,F*37
49.8206353187561,2023-06-19 17:07:23.820649,$PADBT,001.198,f,000.36,M,000.199,F*35
50.37762808799744,2023-06-19 17:07:24.377643,$PADBT,001.198,f,000.36,M,000.199,F*35
50.93601155281067,2023-06-19 17:07:24.936025,$PADBT,001.193,f,000.36,M,000.198,F*3F
51.493128061294556,2023-06-19 17:07:25.493142,$PADBT,001.188,f,000.36,M,000.198,F*35
52.05139374732971,2023-06-19 17:07:26.051408,$PADBT,001.188,f,000.36,M,000.198,F*35
52.608521938323975,2023-06-19 17:07:26.608536,$PADBT,001.190,f,000.36,M,000.198,F*3C
53.16689491271973,2023-06-19 17:07:27.166908,$PADBT,001.194,f,000.36,M,000.199,F*39
53.72389054298401,2023-06-19 17:07:27.723904,$PADBT,001.199,f,000.36,M,000.199,F*34
