#t-t0, datetime.now, NMEA string
1.9751594066619873,2023-06-16 15:32:23.975178,¦SHø$PADBT,001.185,f,000.36,M,000.197,F*37
2.5333800315856934,2023-06-16 15:32:24.533394,$PADBT,001.185,f,000.36,M,000.197,F*37
3.090459108352661,2023-06-16 15:32:25.090473,$PADBT,001.185,f,000.36,M,000.197,F*37
3.6488325595855713,2023-06-16 15:32:25.648849,$PADBT,001.185,f,000.36,M,000.197,F*37
4.20583438873291,2023-06-16 15:32:26.205846,$PADBT,001.185,f,000.36,M,000.197,F*37
4.764212608337402,2023-06-16 15:32:26.764224,$PADBT,001.185,f,000.36,M,000.197,F*37
5.321337938308716,2023-06-16 15:32:27.321349,$PADBT,001.185,f,000.36,M,000.197,F*37
5.879587173461914,2023-06-16 15:32:27.879599,$PADBT,001.183,f,000.36,M,000.197,F*31
6.436707019805908,2023-06-16 15:32:28.436719,$PADBT,001.185,f,000.36,M,000.197,F*37
6.995091915130615,2023-06-16 15:32:28.995102,$PADBT,001.185,f,000.36,M,000.197,F*37
7.552089691162109,2023-06-16 15:32:29.552100,$PADBT,001.185,f,000.36,M,000.197,F*37
8.110458135604858,2023-06-16 15:32:30.110469,$PADBT,001.178,f,000.35,M,000.196,F*37
8.667481660842896,2023-06-16 15:32:30.667494,$PADBT,001.185,f,000.36,M,000.197,F*37
9.225828647613525,2023-06-16 15:32:31.225838,$PADBT,001.183,f,000.36,M,000.197,F*31
9.782957077026367,2023-06-16 15:32:31.782970,$PADBT,001.185,f,000.36,M,000.197,F*37
10.341208934783936,2023-06-16 15:32:32.341218,$PADBT,001.185,f,000.36,M,000.197,F*37
10.898330450057983,2023-06-16 15:32:32.898342,$PADBT,001.185,f,000.36,M,000.197,F*37
11.456707000732422,2023-06-16 15:32:33.456718,$PADBT,001.185,f,000.36,M,000.197,F*37
12.013713359832764,2023-06-16 15:32:34.013723,$PADBT,001.185,f,000.36,M,000.197,F*37
12.572083234786987,2023-06-16 15:32:34.572093,$PADBT,001.185,f,000.36,M,000.197,F*37
13.129210472106934,2023-06-16 15:32:35.129220,$PADBT,001.185,f,000.36,M,000.197,F*37
13.68745493888855,2023-06-16 15:32:35.687467,$PADBT,001.183,f,000.36,M,000.197,F*31
14.244584798812866,2023-06-16 15:32:36.244596,$PADBT,001.185,f,000.36,M,000.197,F*37
14.802968263626099,2023-06-16 15:32:36.802979,$PADBT,001.183,f,000.36,M,000.197,F*31
15.35996389389038,2023-06-16 15:32:37.359974,$PADBT,001.183,f,000.36,M,000.197,F*31
15.918334245681763,2023-06-16 15:32:37.918345,$PADBT,001.185,f,000.36,M,000.197,F*37
16.47545337677002,2023-06-16 15:32:38.475466,$PADBT,001.185,f,000.36,M,000.197,F*37
17.03372287750244,2023-06-16 15:32:39.033735,$PADBT,001.185,f,000.36,M,000.197,F*37
17.590877771377563,2023-06-16 15:32:39.590890,$PADBT,001.185,f,000.36,M,000.197,F*37
18.149210691452026,2023-06-16 15:32:40.149222,$PADBT,001.185,f,000.36,M,000.197,F*37
18.706223487854004,2023-06-16 15:32:40.706236,$PADBT,001.185,f,000.36,M,000.197,F*37
19.264591932296753,2023-06-16 15:32:41.264601,$PADBT,001.185,f,000.36,M,000.197,F*37
19.821714639663696,2023-06-16 15:32:41.821725,$PADBT,001.185,f,000.36,M,000.197,F*37
20.37996530532837,2023-06-16 15:32:42.379975,$PADBT,001.185,f,000.36,M,000.197,F*37
20.937090396881104,2023-06-16 15:32:42.937101,$PADBT,001.178,f,000.35,M,000.196,F*37
21.495463609695435,2023-06-16 15:32:43.495473,$PADBT,001.185,f,000.36,M,000.197,F*37
22.05246329307556,2023-06-16 15:32:44.052472,$PADBT,001.185,f,000.36,M,000.197,F*37
22.61084485054016,2023-06-16 15:32:44.610856,$PADBT,001.185,f,000.36,M,000.197,F*37
23.167835474014282,2023-06-16 15:32:45.167847,$PADBT,001.185,f,000.36,M,000.197,F*37
23.726213216781616,2023-06-16 15:32:45.726223,$PADBT,001.178,f,000.35,M,000.196,F*37
24.28337287902832,2023-06-16 15:32:46.283383,$PADBT,001.185,f,000.36,M,000.197,F*37
24.841711282730103,2023-06-16 15:32:46.841723,$PADBT,001.185,f,000.36,M,000.197,F*37
25.398710250854492,2023-06-16 15:32:47.398719,$PADBT,001.185,f,000.36,M,000.197,F*37
25.957090616226196,2023-06-16 15:32:47.957100,$PADBT,001.185,f,000.36,M,000.197,F*37
26.514098167419434,2023-06-16 15:32:48.514109,$PADBT,001.185,f,000.36,M,000.197,F*37
27.07245445251465,2023-06-16 15:32:49.072463,$PADBT,001.185,f,000.36,M,000.197,F*37
27.629586458206177,2023-06-16 15:32:49.629599,$PADBT,001.183,f,000.36,M,000.197,F*31
28.187841176986694,2023-06-16 15:32:50.187852,$PADBT,001.185,f,000.36,M,000.197,F*37
28.744960069656372,2023-06-16 15:32:50.744973,$PADBT,001.185,f,000.36,M,000.197,F*37
29.303380012512207,2023-06-16 15:32:51.303389,$PADBT,001.185,f,000.36,M,000.197,F*37
29.86033320426941,2023-06-16 15:32:51.860342,$PADBT,001.185,f,000.36,M,000.197,F*37
30.41870355606079,2023-06-16 15:32:52.418713,$PADBT,001.185,f,000.36,M,000.197,F*37
30.975826263427734,2023-06-16 15:32:52.975839,$PADBT,001.178,f,000.35,M,000.196,F*37
31.534096002578735,2023-06-16 15:32:53.534105,$PADBT,001.185,f,000.36,M,000.197,F*37
32.09120440483093,2023-06-16 15:32:54.091213,$PADBT,001.185,f,000.36,M,000.197,F*37
32.64957594871521,2023-06-16 15:32:54.649588,$PADBT,001.183,f,000.36,M,000.197,F*31
33.20657515525818,2023-06-16 15:32:55.206588,$PADBT,001.185,f,000.36,M,000.197,F*37
33.76495885848999,2023-06-16 15:32:55.764971,$PADBT,001.185,f,000.36,M,000.197,F*37
34.322086811065674,2023-06-16 15:32:56.322099,$PADBT,001.185,f,000.36,M,000.197,F*37
34.88033175468445,2023-06-16 15:32:56.880342,$PADBT,001.185,f,000.36,M,000.197,F*37
35.43745517730713,2023-06-16 15:32:57.437465,$PADBT,001.185,f,000.36,M,000.197,F*37
35.99583888053894,2023-06-16 15:32:57.995848,$PADBT,001.185,f,000.36,M,000.197,F*37
36.55282998085022,2023-06-16 15:32:58.552840,$PADBT,001.185,f,000.36,M,000.197,F*37
37.111202001571655,2023-06-16 15:32:59.111214,$PADBT,001.183,f,000.36,M,000.197,F*31
37.6682014465332,2023-06-16 15:32:59.668218,$PADBT,001.183,f,000.36,M,000.197,F*31
38.22657918930054,2023-06-16 15:33:00.226592,$PADBT,001.178,f,000.35,M,000.196,F*37
38.78371000289917,2023-06-16 15:33:00.783722,$PADBT,001.185,f,000.36,M,000.197,F*37
39.3420844078064,2023-06-16 15:33:01.342095,$PADBT,001.185,f,000.36,M,000.197,F*37
39.899083852767944,2023-06-16 15:33:01.899094,$PADBT,001.183,f,000.36,M,000.197,F*31
40.45746207237244,2023-06-16 15:33:02.457472,$PADBT,001.185,f,000.36,M,000.197,F*37
41.014471769332886,2023-06-16 15:33:03.014481,$PADBT,001.185,f,000.36,M,000.197,F*37
41.57283163070679,2023-06-16 15:33:03.572842,$PADBT,001.185,f,000.36,M,000.197,F*37
42.129958629608154,2023-06-16 15:33:04.129969,$PADBT,001.185,f,000.36,M,000.197,F*37
42.688220262527466,2023-06-16 15:33:04.688231,$PADBT,001.185,f,000.36,M,000.197,F*37
43.245327949523926,2023-06-16 15:33:05.245339,$PADBT,001.179,f,000.35,M,000.196,F*36
43.803723096847534,2023-06-16 15:33:05.803733,$PADBT,001.185,f,000.36,M,000.197,F*37
44.36070513725281,2023-06-16 15:33:06.360715,$PADBT,001.178,f,000.35,M,000.196,F*37
44.91908359527588,2023-06-16 15:33:06.919093,$PADBT,001.185,f,000.36,M,000.197,F*37
45.47621512413025,2023-06-16 15:33:07.476224,$PADBT,001.185,f,000.36,M,000.197,F*37
46.03449106216431,2023-06-16 15:33:08.034500,$PADBT,001.185,f,000.36,M,000.197,F*37
46.59161710739136,2023-06-16 15:33:08.591632,$PADBT,001.183,f,000.36,M,000.197,F*31
47.149959325790405,2023-06-16 15:33:09.149969,$PADBT,001.185,f,000.36,M,000.197,F*37
47.706966400146484,2023-06-16 15:33:09.706977,$PADBT,001.185,f,000.36,M,000.197,F*37
48.265329360961914,2023-06-16 15:33:10.265340,$PADBT,001.183,f,000.36,M,000.197,F*31
48.82245635986328,2023-06-16 15:33:10.822466,$PADBT,001.185,f,000.36,M,000.197,F*37
49.38070750236511,2023-06-16 15:33:11.380718,$PADBT,001.183,f,000.36,M,000.197,F*31
49.937835931777954,2023-06-16 15:33:11.937846,$PADBT,001.183,f,000.36,M,000.197,F*31
50.49625635147095,2023-06-16 15:33:12.496271,$PADBT,001.185,f,000.36,M,000.197,F*37
51.053207874298096,2023-06-16 15:33:13.053219,$PADBT,001.183,f,000.36,M,000.197,F*31
51.61158847808838,2023-06-16 15:33:13.611603,$PADBT,001.185,f,000.36,M,000.197,F*37
52.168583154678345,2023-06-16 15:33:14.168593,$PADBT,001.185,f,000.36,M,000.197,F*37
52.726964712142944,2023-06-16 15:33:14.726977,$PADBT,001.183,f,000.36,M,000.197,F*31
53.28408861160278,2023-06-16 15:33:15.284098,$PADBT,001.185,f,000.36,M,000.197,F*37
53.842456579208374,2023-06-16 15:33:15.842466,$PADBT,001.185,f,000.36,M,000.197,F*37
54.39945888519287,2023-06-16 15:33:16.399472,$PADBT,001.183,f,000.36,M,000.197,F*31
54.95783829689026,2023-06-16 15:33:16.957849,$PADBT,001.185,f,000.36,M,000.197,F*37
55.514833211898804,2023-06-16 15:33:17.514844,$PADBT,001.178,f,000.35,M,000.196,F*37
56.073235511779785,2023-06-16 15:33:18.073247,$PADBT,001.183,f,000.36,M,000.197,F*31
56.630342960357666,2023-06-16 15:33:18.630357,$PADBT,001.183,f,000.36,M,000.197,F*31
57.188711643218994,2023-06-16 15:33:19.188722,$PADBT,001.185,f,000.36,M,000.197,F*37
57.74570989608765,2023-06-16 15:33:19.745722,$PADBT,001.178,f,000.35,M,000.196,F*37
58.304091453552246,2023-06-16 15:33:20.304101,$PADBT,001.178,f,000.35,M,000.196,F*37
58.861085653305054,2023-06-16 15:33:20.861095,$PADBT,001.185,f,000.36,M,000.197,F*37
59.419456243515015,2023-06-16 15:33:21.419464,$PADBT,001.185,f,000.36,M,000.197,F*37
59.976585388183594,2023-06-16 15:33:21.976596,$PADBT,001.185,f,000.36,M,000.197,F*37
60.53483867645264,2023-06-16 15:33:22.534851,$PADBT,001.185,f,000.36,M,000.197,F*37
61.09195613861084,2023-06-16 15:33:23.091967,$PADBT,001.183,f,000.36,M,000.197,F*31
61.650330781936646,2023-06-16 15:33:23.650346,$PADBT,001.185,f,000.36,M,000.197,F*37
62.20732831954956,2023-06-16 15:33:24.207339,$PADBT,001.185,f,000.36,M,000.197,F*37
62.76571536064148,2023-06-16 15:33:24.765725,$PADBT,001.185,f,000.36,M,000.197,F*37
63.32283616065979,2023-06-16 15:33:25.322848,$PADBT,001.185,f,000.36,M,000.197,F*37
