#t-t0, datetime.now, NMEA string
3.0820205211639404,2023-06-13 10:02:15.082039,$PADBT,001.411,f,000.42,M,000.235,F*37
3.6403236389160156,2023-06-13 10:02:15.640337,$PADBT,001.411,f,000.42,M,000.235,F*37
4.197326183319092,2023-06-13 10:02:16.197339,$PADBT,001.411,f,000.42,M,000.235,F*37
4.755686044692993,2023-06-13 10:02:16.755695,$PADBT,001.414,f,000.42,M,000.235,F*32
5.312838554382324,2023-06-13 10:02:17.312851,$PADBT,001.411,f,000.42,M,000.235,F*37
5.871070146560669,2023-06-13 10:02:17.871082,$PADBT,001.411,f,000.42,M,000.235,F*37
6.428255796432495,2023-06-13 10:02:18.428286,$PADBT,001.411,f,000.42,M,000.235,F*37
6.986543655395508,2023-06-13 10:02:18.986554,$PADBT,001.411,f,000.42,M,000.235,F*37
7.54355263710022,2023-06-13 10:02:19.543561,$PADBT,001.411,f,000.42,M,000.235,F*37
8.101926565170288,2023-06-13 10:02:20.101938,$PADBT,001.409,f,000.42,M,000.234,F*3F
8.659012079238892,2023-06-13 10:02:20.659022,$PADBT,001.411,f,000.42,M,000.235,F*37
9.217290163040161,2023-06-13 10:02:21.217300,$PADBT,001.411,f,000.42,M,000.235,F*37
9.774420261383057,2023-06-13 10:02:21.774430,$PADBT,001.411,f,000.42,M,000.235,F*37
10.332780361175537,2023-06-13 10:02:22.332793,$PADBT,001.411,f,000.42,M,000.235,F*37
10.889777898788452,2023-06-13 10:02:22.889790,$PADBT,001.411,f,000.42,M,000.235,F*37
11.448154211044312,2023-06-13 10:02:23.448166,$PADBT,001.411,f,000.42,M,000.235,F*37
12.005298137664795,2023-06-13 10:02:24.005310,$PADBT,001.409,f,000.42,M,000.234,F*3F
12.563531637191772,2023-06-13 10:02:24.563540,$PADBT,001.411,f,000.42,M,000.235,F*37
13.120655536651611,2023-06-13 10:02:25.120667,$PADBT,001.411,f,000.42,M,000.235,F*37
13.67891550064087,2023-06-13 10:02:25.678927,$PADBT,001.411,f,000.42,M,000.235,F*37
14.23603868484497,2023-06-13 10:02:26.236047,$PADBT,001.411,f,000.42,M,000.235,F*37
14.79441499710083,2023-06-13 10:02:26.794427,$PADBT,001.411,f,000.42,M,000.235,F*37
15.351423025131226,2023-06-13 10:02:27.351435,$PADBT,001.411,f,000.42,M,000.235,F*37
15.90978717803955,2023-06-13 10:02:27.909798,$PADBT,001.411,f,000.42,M,000.235,F*37
16.466926097869873,2023-06-13 10:02:28.466935,$PADBT,001.411,f,000.42,M,000.235,F*37
17.02515935897827,2023-06-13 10:02:29.025172,$PADBT,001.411,f,000.42,M,000.235,F*37
17.582303762435913,2023-06-13 10:02:29.582312,$PADBT,001.411,f,000.42,M,000.235,F*37
18.140679836273193,2023-06-13 10:02:30.140690,$PADBT,001.411,f,000.42,M,000.235,F*37
18.69770646095276,2023-06-13 10:02:30.697715,$PADBT,001.409,f,000.42,M,000.234,F*3F
19.25605535507202,2023-06-13 10:02:31.256064,$PADBT,001.411,f,000.42,M,000.235,F*37
19.81317710876465,2023-06-13 10:02:31.813186,$PADBT,001.411,f,000.42,M,000.235,F*37
20.371444940567017,2023-06-13 10:02:32.371454,$PADBT,001.411,f,000.42,M,000.235,F*37
20.928581714630127,2023-06-13 10:02:32.928591,$PADBT,001.411,f,000.42,M,000.235,F*37
21.48680591583252,2023-06-13 10:02:33.486816,$PADBT,001.411,f,000.42,M,000.235,F*37
22.043970346450806,2023-06-13 10:02:34.043982,$PADBT,001.411,f,000.42,M,000.235,F*37
22.60230016708374,2023-06-13 10:02:34.602310,$PADBT,001.411,f,000.42,M,000.235,F*37
23.159483671188354,2023-06-13 10:02:35.159494,$PADBT,001.411,f,000.42,M,000.235,F*37
23.717677116394043,2023-06-13 10:02:35.717686,$PADBT,001.411,f,000.42,M,000.235,F*37
24.274832010269165,2023-06-13 10:02:36.274841,$PADBT,001.411,f,000.42,M,000.235,F*37
