#t-t0, datetime.now, NMEA string
2.017150402069092,2023-06-19 15:46:42.017170,Ib2©37
2.57548451423645,2023-06-19 15:46:42.575498,$PADBT,001.323,f,000.40,M,000.220,F*37
3.1326181888580322,2023-06-19 15:46:43.132632,$PADBT,001.323,f,000.40,M,000.220,F*37
3.691009521484375,2023-06-19 15:46:43.691021,$PADBT,001.323,f,000.40,M,000.220,F*37
4.247990608215332,2023-06-19 15:46:44.248002,$PADBT,001.323,f,000.40,M,000.220,F*37
4.80643105506897,2023-06-19 15:46:44.806442,$PADBT,001.323,f,000.40,M,000.220,F*37
5.363361597061157,2023-06-19 15:46:45.363370,$PADBT,001.323,f,000.40,M,000.220,F*37
5.92175030708313,2023-06-19 15:46:45.921760,$PADBT,001.323,f,000.40,M,000.220,F*37
6.478872299194336,2023-06-19 15:46:46.478883,$PADBT,001.323,f,000.40,M,000.220,F*37
7.037111282348633,2023-06-19 15:46:47.037121,$PADBT,001.323,f,000.40,M,000.220,F*37
7.594244480133057,2023-06-19 15:46:47.594256,$PADBT,001.323,f,000.40,M,000.220,F*37
8.152612924575806,2023-06-19 15:46:48.152623,$PADBT,001.323,f,000.40,M,000.220,F*37
8.70962643623352,2023-06-19 15:46:48.709637,$PADBT,001.323,f,000.40,M,000.220,F*37
9.267989158630371,2023-06-19 15:46:49.267998,$PADBT,001.323,f,000.40,M,000.220,F*37
9.825117111206055,2023-06-19 15:46:49.825126,$PADBT,001.323,f,000.40,M,000.220,F*37
10.38336730003357,2023-06-19 15:46:50.383376,$PADBT,001.323,f,000.40,M,000.220,F*37
10.940497159957886,2023-06-19 15:46:50.940505,$PADBT,001.323,f,000.40,M,000.220,F*37
11.49887228012085,2023-06-19 15:46:51.498880,$PADBT,001.323,f,000.40,M,000.220,F*37
12.05586862564087,2023-06-19 15:46:52.055878,$PADBT,001.323,f,000.40,M,000.220,F*37
12.614241600036621,2023-06-19 15:46:52.614253,$PADBT,001.323,f,000.40,M,000.220,F*37
13.171246767044067,2023-06-19 15:46:53.171256,$PADBT,001.323,f,000.40,M,000.220,F*37
13.729623317718506,2023-06-19 15:46:53.729632,$PADBT,001.323,f,000.40,M,000.220,F*37
14.286762475967407,2023-06-19 15:46:54.286774,$PADBT,001.323,f,000.40,M,000.220,F*37
14.845091581344604,2023-06-19 15:46:54.845102,$PADBT,001.323,f,000.40,M,000.220,F*37
15.402089834213257,2023-06-19 15:46:55.402098,$PADBT,001.323,f,000.40,M,000.220,F*37
15.960469961166382,2023-06-19 15:46:55.960478,$PADBT,001.323,f,000.40,M,000.220,F*37
16.517464876174927,2023-06-19 15:46:56.517473,$PADBT,001.323,f,000.40,M,000.220,F*37
17.07584500312805,2023-06-19 15:46:57.075854,$PADBT,001.323,f,000.40,M,000.220,F*37
17.632962465286255,2023-06-19 15:46:57.632974,$PADBT,001.323,f,000.40,M,000.220,F*37
18.191214561462402,2023-06-19 15:46:58.191224,$PADBT,001.323,f,000.40,M,000.220,F*37
18.748379230499268,2023-06-19 15:46:58.748391,$PADBT,001.323,f,000.40,M,000.220,F*37
19.306710958480835,2023-06-19 15:46:59.306720,$PADBT,001.323,f,000.40,M,000.220,F*37
19.863712310791016,2023-06-19 15:46:59.863721,$PADBT,001.323,f,000.40,M,000.220,F*37
20.4220871925354,2023-06-19 15:47:00.422099,$PADBT,001.323,f,000.40,M,000.220,F*37
20.979215621948242,2023-06-19 15:47:00.979225,$PADBT,001.323,f,000.40,M,000.220,F*37
21.537487983703613,2023-06-19 15:47:01.537497,$PADBT,001.323,f,000.40,M,000.220,F*37
22.094595909118652,2023-06-19 15:47:02.094605,$PADBT,001.323,f,000.40,M,000.220,F*37
22.652971982955933,2023-06-19 15:47:02.652983,$PADBT,001.323,f,000.40,M,000.220,F*37
23.209972858428955,2023-06-19 15:47:03.209982,$PADBT,001.323,f,000.40,M,000.220,F*37
23.76834011077881,2023-06-19 15:47:03.768349,$PADBT,001.323,f,000.40,M,000.220,F*37
24.32545495033264,2023-06-19 15:47:04.325464,$PADBT,001.323,f,000.40,M,000.220,F*37
24.883710384368896,2023-06-19 15:47:04.883719,$PADBT,001.323,f,000.40,M,000.220,F*37
25.440839767456055,2023-06-19 15:47:05.440849,$PADBT,001.323,f,000.40,M,000.220,F*37
25.999213695526123,2023-06-19 15:47:05.999222,$PADBT,001.323,f,000.40,M,000.220,F*37
26.556217432022095,2023-06-19 15:47:06.556228,$PADBT,001.323,f,000.40,M,000.220,F*37
27.11458396911621,2023-06-19 15:47:07.114594,$PADBT,001.323,f,000.40,M,000.220,F*37
27.671584606170654,2023-06-19 15:47:07.671597,$PADBT,001.323,f,000.40,M,000.220,F*37
28.22995948791504,2023-06-19 15:47:08.229968,$PADBT,001.323,f,000.40,M,000.220,F*37
28.787089347839355,2023-06-19 15:47:08.787101,$PADBT,001.323,f,000.40,M,000.220,F*37
29.345460176467896,2023-06-19 15:47:09.345472,$PADBT,001.323,f,000.40,M,000.220,F*37
29.902458906173706,2023-06-19 15:47:09.902468,$PADBT,001.323,f,000.40,M,000.220,F*37
30.460840702056885,2023-06-19 15:47:10.460850,$PADBT,001.323,f,000.40,M,000.220,F*37
31.017847776412964,2023-06-19 15:47:11.017860,$PADBT,001.323,f,000.40,M,000.220,F*37
31.576215028762817,2023-06-19 15:47:11.576226,$PADBT,001.323,f,000.40,M,000.220,F*37
32.133333921432495,2023-06-19 15:47:12.133343,$PADBT,001.323,f,000.40,M,000.220,F*37
