#t-t0, datetime.now, NMEA string
3.306617021560669,2023-06-09 10:20:14.306639,$PADBT,001.160,f,000.35,M,000.193,F*3B
3.8649954795837402,2023-06-09 10:20:14.865006,$PADBT,001.161,f,000.35,M,000.193,F*3A
4.422121047973633,2023-06-09 10:20:15.422134,$PADBT,001.156,f,000.35,M,000.192,F*3F
4.980362415313721,2023-06-09 10:20:15.980373,$PADBT,001.156,f,000.35,M,000.192,F*3F
5.537492036819458,2023-06-09 10:20:16.537504,$PADBT,001.148,f,000.34,M,000.191,F*32
6.095869541168213,2023-06-09 10:20:17.095882,$PADBT,001.156,f,000.35,M,000.192,F*3F
6.652876138687134,2023-06-09 10:20:17.652888,$PADBT,001.156,f,000.35,M,000.192,F*3F
7.211250305175781,2023-06-09 10:20:18.211259,$PADBT,001.156,f,000.35,M,000.192,F*3F
7.768368721008301,2023-06-09 10:20:18.768380,$PADBT,001.148,f,000.34,M,000.191,F*32
8.326711177825928,2023-06-09 10:20:19.326723,$PADBT,001.148,f,000.34,M,000.191,F*32
8.883744716644287,2023-06-09 10:20:19.883755,$PADBT,001.160,f,000.35,M,000.193,F*3B
9.44211459159851,2023-06-09 10:20:20.442127,$PADBT,001.148,f,000.34,M,000.191,F*32
9.999121904373169,2023-06-09 10:20:20.999131,$PADBT,001.156,f,000.35,M,000.192,F*3F
10.557491302490234,2023-06-09 10:20:21.557502,$PADBT,001.156,f,000.35,M,000.192,F*3F
11.114495754241943,2023-06-09 10:20:22.114506,$PADBT,001.156,f,000.35,M,000.192,F*3F
11.672881364822388,2023-06-09 10:20:22.672893,$PADBT,001.156,f,000.35,M,000.192,F*3F
12.229997396469116,2023-06-09 10:20:23.230009,$PADBT,001.156,f,000.35,M,000.192,F*3F
12.788373231887817,2023-06-09 10:20:23.788383,$PADBT,001.160,f,000.35,M,000.193,F*3B
13.345376968383789,2023-06-09 10:20:24.345386,$PADBT,001.156,f,000.35,M,000.192,F*3F
13.903756856918335,2023-06-09 10:20:24.903766,$PADBT,001.156,f,000.35,M,000.192,F*3F
14.4607515335083,2023-06-09 10:20:25.460761,$PADBT,001.148,f,000.34,M,000.191,F*32
15.019121646881104,2023-06-09 10:20:26.019130,$PADBT,001.156,f,000.35,M,000.192,F*3F
