#t-t0, datetime.now, NMEA string
3.2493388652801514,2023-06-14 12:30:40.249357,$PADBT,001.184,f,000.36,M,000.197,F*36
3.806403636932373,2023-06-14 12:30:40.806414,$PADBT,001.188,f,000.36,M,000.198,F*35
4.364670753479004,2023-06-14 12:30:41.364683,$PADBT,001.184,f,000.36,M,000.197,F*36
4.921860218048096,2023-06-14 12:30:41.921915,$PADBT,001.188,f,000.36,M,000.198,F*35
5.48002815246582,2023-06-14 12:30:42.480041,$PADBT,001.186,f,000.36,M,000.197,F*34
6.037109851837158,2023-06-14 12:30:43.037121,$PADBT,001.184,f,000.36,M,000.197,F*36
6.595516204833984,2023-06-14 12:30:43.595524,$PADBT,001.184,f,000.36,M,000.197,F*36
7.152616262435913,2023-06-14 12:30:44.152625,$PADBT,001.186,f,000.36,M,000.197,F*34
7.71088719367981,2023-06-14 12:30:44.710895,$PADBT,001.188,f,000.36,M,000.198,F*35
8.267986297607422,2023-06-14 12:30:45.267996,$PADBT,001.188,f,000.36,M,000.198,F*35
8.826271533966064,2023-06-14 12:30:45.826281,$PADBT,001.186,f,000.36,M,000.197,F*34
9.383360385894775,2023-06-14 12:30:46.383368,$PADBT,001.188,f,000.36,M,000.198,F*35
9.941762685775757,2023-06-14 12:30:46.941774,$PADBT,001.188,f,000.36,M,000.198,F*35
10.498757123947144,2023-06-14 12:30:47.498767,$PADBT,001.186,f,000.36,M,000.197,F*34
11.057138442993164,2023-06-14 12:30:48.057150,$PADBT,001.186,f,000.36,M,000.197,F*34
11.614231824874878,2023-06-14 12:30:48.614240,$PADBT,001.188,f,000.36,M,000.198,F*35
12.172509908676147,2023-06-14 12:30:49.172518,$PADBT,001.184,f,000.36,M,000.197,F*36
12.729616641998291,2023-06-14 12:30:49.729626,$PADBT,001.188,f,000.36,M,000.198,F*35
13.288005828857422,2023-06-14 12:30:50.288015,$PADBT,001.188,f,000.36,M,000.198,F*35
13.845031499862671,2023-06-14 12:30:50.845043,$PADBT,001.188,f,000.36,M,000.198,F*35
14.403381109237671,2023-06-14 12:30:51.403390,$PADBT,001.186,f,000.36,M,000.197,F*34
14.960504293441772,2023-06-14 12:30:51.960515,$PADBT,001.186,f,000.36,M,000.197,F*34
15.518784761428833,2023-06-14 12:30:52.518796,$PADBT,001.188,f,000.36,M,000.198,F*35
16.07592248916626,2023-06-14 12:30:53.075934,$PADBT,001.188,f,000.36,M,000.198,F*35
16.63427209854126,2023-06-14 12:30:53.634281,$PADBT,001.186,f,000.36,M,000.197,F*34
17.191267251968384,2023-06-14 12:30:54.191276,$PADBT,001.188,f,000.36,M,000.198,F*35
17.749645948410034,2023-06-14 12:30:54.749654,$PADBT,001.186,f,000.36,M,000.197,F*34
18.306731700897217,2023-06-14 12:30:55.306740,$PADBT,001.186,f,000.36,M,000.197,F*34
18.86500382423401,2023-06-14 12:30:55.865017,$PADBT,001.188,f,000.36,M,000.198,F*35
19.422126531600952,2023-06-14 12:30:56.422135,$PADBT,001.186,f,000.36,M,000.197,F*34
19.98038935661316,2023-06-14 12:30:56.980400,$PADBT,001.186,f,000.36,M,000.197,F*34
