#t-t0, datetime.now, NMEA string
2.773374319076538,2016-11-03 18:16:52.773395,$PADBT,001.324,f,000.40,M,000.220,F*30
3.3316233158111572,2016-11-03 18:16:53.331639,$PADBT,001.319,f,000.40,M,000.219,F*34
3.8887929916381836,2016-11-03 18:16:53.888807,$PADBT,001.324,f,000.40,M,000.220,F*30
4.447228670120239,2016-11-03 18:16:54.447263,$PADBT,001.324,f,000.40,M,000.220,F*30
5.006566047668457,2016-11-03 18:16:55.006582,$PADBT,001.324,f,000.40,M,000.220,F*30
5.5625224113464355,2016-11-03 18:16:55.562536,$PADBT,001.324,f,000.40,M,000.220,F*30
6.119653701782227,2016-11-03 18:16:56.119666,$PADBT,001.319,f,000.40,M,000.219,F*34
6.677887678146362,2016-11-03 18:16:56.677902,$PADBT,001.324,f,000.40,M,000.220,F*30
7.2350006103515625,2016-11-03 18:16:57.235014,$PADBT,001.324,f,000.40,M,000.220,F*30
7.7933924198150635,2016-11-03 18:16:57.793405,$PADBT,001.324,f,000.40,M,000.220,F*30
8.350371837615967,2016-11-03 18:16:58.350383,$PADBT,001.319,f,000.40,M,000.219,F*34
8.908748149871826,2016-11-03 18:16:58.908758,$PADBT,001.324,f,000.40,M,000.220,F*30
9.465742111206055,2016-11-03 18:16:59.465754,$PADBT,001.324,f,000.40,M,000.220,F*30
10.024164199829102,2016-11-03 18:17:00.024173,$PADBT,001.324,f,000.40,M,000.220,F*30
10.581249713897705,2016-11-03 18:17:00.581258,$PADBT,001.324,f,000.40,M,000.220,F*30
11.139619827270508,2016-11-03 18:17:01.139632,$PADBT,001.324,f,000.40,M,000.220,F*30
11.69661569595337,2016-11-03 18:17:01.696625,$PADBT,001.320,f,000.40,M,000.220,F*34
12.25503134727478,2016-11-03 18:17:02.255042,$PADBT,001.324,f,000.40,M,000.220,F*30
12.81203007698059,2016-11-03 18:17:02.812039,$PADBT,001.324,f,000.40,M,000.220,F*30
13.37040638923645,2016-11-03 18:17:03.370415,$PADBT,001.321,f,000.40,M,000.220,F*35
13.927528142929077,2016-11-03 18:17:03.927536,$PADBT,001.324,f,000.40,M,000.220,F*30
14.485901117324829,2016-11-03 18:17:04.485910,$PADBT,001.321,f,000.40,M,000.220,F*35
15.043063163757324,2016-11-03 18:17:05.043078,$PADBT,001.319,f,000.40,M,000.219,F*34
15.601276874542236,2016-11-03 18:17:05.601286,$PADBT,001.324,f,000.40,M,000.220,F*30
16.15827775001526,2016-11-03 18:17:06.158290,$PADBT,001.319,f,000.40,M,000.219,F*34
16.716652870178223,2016-11-03 18:17:06.716662,$PADBT,001.324,f,000.40,M,000.220,F*30
17.273778915405273,2016-11-03 18:17:07.273788,$PADBT,001.320,f,000.40,M,000.220,F*34
17.832032918930054,2016-11-03 18:17:07.832042,$PADBT,001.324,f,000.40,M,000.220,F*30
18.389143705368042,2016-11-03 18:17:08.389152,$PADBT,001.324,f,000.40,M,000.220,F*30
18.947519302368164,2016-11-03 18:17:08.947528,$PADBT,001.324,f,000.40,M,000.220,F*30
19.50452947616577,2016-11-03 18:17:09.504538,$PADBT,001.324,f,000.40,M,000.220,F*30
20.06294322013855,2016-11-03 18:17:10.062956,$PADBT,001.324,f,000.40,M,000.220,F*30
20.62002182006836,2016-11-03 18:17:10.620030,$PADBT,001.324,f,000.40,M,000.220,F*30
21.178281545639038,2016-11-03 18:17:11.178293,$PADBT,001.319,f,000.40,M,000.219,F*34
21.735406160354614,2016-11-03 18:17:11.735415,$PADBT,001.324,f,000.40,M,000.220,F*30
22.293776750564575,2016-11-03 18:17:12.293786,$PADBT,001.324,f,000.40,M,000.220,F*30
22.850778818130493,2016-11-03 18:17:12.850787,$PADBT,001.324,f,000.40,M,000.220,F*30
23.40915298461914,2016-11-03 18:17:13.409162,$PADBT,001.321,f,000.40,M,000.220,F*35
23.966284036636353,2016-11-03 18:17:13.966293,$PADBT,001.324,f,000.40,M,000.220,F*30
24.524536848068237,2016-11-03 18:17:14.524545,$PADBT,001.324,f,000.40,M,000.220,F*30
25.08165144920349,2016-11-03 18:17:15.081664,$PADBT,001.324,f,000.40,M,000.220,F*30
25.64003038406372,2016-11-03 18:17:15.640039,$PADBT,001.324,f,000.40,M,000.220,F*30
26.197041511535645,2016-11-03 18:17:16.197051,$PADBT,001.324,f,000.40,M,000.220,F*30
26.75540280342102,2016-11-03 18:17:16.755412,$PADBT,001.324,f,000.40,M,000.220,F*30
27.312406539916992,2016-11-03 18:17:17.312418,$PADBT,001.324,f,000.40,M,000.220,F*30
27.870781660079956,2016-11-03 18:17:17.870790,$PADBT,001.324,f,000.40,M,000.220,F*30
28.427908420562744,2016-11-03 18:17:18.427917,$PADBT,001.324,f,000.40,M,000.220,F*30
28.986194372177124,2016-11-03 18:17:18.986203,$PADBT,001.320,f,000.40,M,000.220,F*34
29.54328179359436,2016-11-03 18:17:19.543294,$PADBT,001.324,f,000.40,M,000.220,F*30
30.10165238380432,2016-11-03 18:17:20.101665,$PADBT,001.319,f,000.40,M,000.219,F*34
30.658644437789917,2016-11-03 18:17:20.658654,$PADBT,001.324,f,000.40,M,000.220,F*30
31.2170307636261,2016-11-03 18:17:21.217042,$PADBT,001.324,f,000.40,M,000.220,F*30
31.77419424057007,2016-11-03 18:17:21.774206,$PADBT,001.324,f,000.40,M,000.220,F*30
32.33239674568176,2016-11-03 18:17:22.332405,$PADBT,001.324,f,000.40,M,000.220,F*30
32.88951396942139,2016-11-03 18:17:22.889522,$PADBT,001.324,f,000.40,M,000.220,F*30
33.447903633117676,2016-11-03 18:17:23.447913,$PADBT,001.324,f,000.40,M,000.220,F*30
34.004902839660645,2016-11-03 18:17:24.004912,$PADBT,001.324,f,000.40,M,000.220,F*30
34.56327819824219,2016-11-03 18:17:24.563287,$PADBT,001.324,f,000.40,M,000.220,F*30
35.12038850784302,2016-11-03 18:17:25.120404,$PADBT,001.324,f,000.40,M,000.220,F*30
35.67864108085632,2016-11-03 18:17:25.678651,$PADBT,001.324,f,000.40,M,000.220,F*30
36.23577523231506,2016-11-03 18:17:26.235785,$PADBT,001.324,f,000.40,M,000.220,F*30
36.794190883636475,2016-11-03 18:17:26.794201,$PADBT,001.324,f,000.40,M,000.220,F*30
37.35112762451172,2016-11-03 18:17:27.351145,$PADBT,001.324,f,000.40,M,000.220,F*30
37.90949106216431,2016-11-03 18:17:27.909500,$PADBT,001.324,f,000.40,M,000.220,F*30
38.46661972999573,2016-11-03 18:17:28.466632,$PADBT,001.324,f,000.40,M,000.220,F*30
39.02488470077515,2016-11-03 18:17:29.024898,$PADBT,001.324,f,000.40,M,000.220,F*30
