#t-t0, datetime.now, NMEA string
1.9282245635986328,2023-06-16 15:34:35.928244,$PADBT,001.185,f,000.36,M,000.197,F*37
2.486469030380249,2023-06-16 15:34:36.486483,$PADBT,001.185,f,000.36,M,000.197,F*37
3.0435619354248047,2023-06-16 15:34:37.043574,$PADBT,001.185,f,000.36,M,000.197,F*37
3.601886749267578,2023-06-16 15:34:37.601901,$PADBT,001.183,f,000.36,M,000.197,F*31
4.15894079208374,2023-06-16 15:34:38.158953,$PADBT,001.185,f,000.36,M,000.197,F*37
4.717340469360352,2023-06-16 15:34:38.717352,$PADBT,001.185,f,000.36,M,000.197,F*37
5.274316310882568,2023-06-16 15:34:39.274326,$PADBT,001.183,f,000.36,M,000.197,F*31
5.832743406295776,2023-06-16 15:34:39.832753,$PADBT,001.185,f,000.36,M,000.197,F*37
6.389900207519531,2023-06-16 15:34:40.389909,$PADBT,001.185,f,000.36,M,000.197,F*37
6.948119640350342,2023-06-16 15:34:40.948129,$PADBT,001.185,f,000.36,M,000.197,F*37
7.5052759647369385,2023-06-16 15:34:41.505285,$PADBT,001.183,f,000.36,M,000.197,F*31
8.06362009048462,2023-06-16 15:34:42.063631,$PADBT,001.185,f,000.36,M,000.197,F*37
8.620678186416626,2023-06-16 15:34:42.620690,$PADBT,001.183,f,000.36,M,000.197,F*31
9.178996086120605,2023-06-16 15:34:43.179006,$PADBT,001.185,f,000.36,M,000.197,F*37
9.736189365386963,2023-06-16 15:34:43.736202,$PADBT,001.185,f,000.36,M,000.197,F*37
10.294339179992676,2023-06-16 15:34:44.294348,$PADBT,001.185,f,000.36,M,000.197,F*37
10.85143756866455,2023-06-16 15:34:44.851447,$PADBT,001.185,f,000.36,M,000.197,F*37
11.409836530685425,2023-06-16 15:34:45.409848,$PADBT,001.183,f,000.36,M,000.197,F*31
11.96681261062622,2023-06-16 15:34:45.966821,$PADBT,001.178,f,000.35,M,000.196,F*37
12.525248765945435,2023-06-16 15:34:46.525259,$PADBT,001.185,f,000.36,M,000.197,F*37
13.082396268844604,2023-06-16 15:34:47.082407,$PADBT,001.185,f,000.36,M,000.197,F*37
13.640608787536621,2023-06-16 15:34:47.640621,$PADBT,001.183,f,000.36,M,000.197,F*31
14.198018074035645,2023-06-16 15:34:48.198030,$PADBT,001.185,f,000.36,M,000.197,F*37
14.75611162185669,2023-06-16 15:34:48.756121,$PADBT,001.185,f,000.36,M,000.197,F*37
15.31313943862915,2023-06-16 15:34:49.313148,$PADBT,001.185,f,000.36,M,000.197,F*37
15.871500015258789,2023-06-16 15:34:49.871508,$PADBT,001.183,f,000.36,M,000.197,F*31
16.428596019744873,2023-06-16 15:34:50.428605,$PADBT,001.185,f,000.36,M,000.197,F*37
16.986860275268555,2023-06-16 15:34:50.986869,$PADBT,001.183,f,000.36,M,000.197,F*31
17.544026374816895,2023-06-16 15:34:51.544035,$PADBT,001.183,f,000.36,M,000.197,F*31
18.10224413871765,2023-06-16 15:34:52.102253,$PADBT,001.185,f,000.36,M,000.197,F*37
18.659438610076904,2023-06-16 15:34:52.659469,$PADBT,001.185,f,000.36,M,000.197,F*37
19.2177472114563,2023-06-16 15:34:53.217756,$PADBT,001.183,f,000.36,M,000.197,F*31
19.774868965148926,2023-06-16 15:34:53.774879,$PADBT,001.185,f,000.36,M,000.197,F*37
20.33312225341797,2023-06-16 15:34:54.333131,$PADBT,001.183,f,000.36,M,000.197,F*31
20.890267848968506,2023-06-16 15:34:54.890278,$PADBT,001.185,f,000.36,M,000.197,F*37
21.448487043380737,2023-06-16 15:34:55.448496,$PADBT,001.185,f,000.36,M,000.197,F*37
22.00564169883728,2023-06-16 15:34:56.005650,$PADBT,001.185,f,000.36,M,000.197,F*37
22.563994646072388,2023-06-16 15:34:56.564003,$PADBT,001.183,f,000.36,M,000.197,F*31
23.121116876602173,2023-06-16 15:34:57.121129,$PADBT,001.185,f,000.36,M,000.197,F*37
23.67935848236084,2023-06-16 15:34:57.679370,$PADBT,001.185,f,000.36,M,000.197,F*37
24.236517667770386,2023-06-16 15:34:58.236526,$PADBT,001.183,f,000.36,M,000.197,F*31
24.79474377632141,2023-06-16 15:34:58.794753,$PADBT,001.185,f,000.36,M,000.197,F*37
25.35188889503479,2023-06-16 15:34:59.351897,$PADBT,001.185,f,000.36,M,000.197,F*37
25.910247802734375,2023-06-16 15:34:59.910257,$PADBT,001.183,f,000.36,M,000.197,F*31
26.46726942062378,2023-06-16 15:35:00.467280,$PADBT,001.185,f,000.36,M,000.197,F*37
27.025609731674194,2023-06-16 15:35:01.025619,$PADBT,001.185,f,000.36,M,000.197,F*37
27.58276629447937,2023-06-16 15:35:01.582777,$PADBT,001.183,f,000.36,M,000.197,F*31
28.14098811149597,2023-06-16 15:35:02.141001,$PADBT,001.185,f,000.36,M,000.197,F*37
28.69815421104431,2023-06-16 15:35:02.698166,$PADBT,001.185,f,000.36,M,000.197,F*37
29.256484746932983,2023-06-16 15:35:03.256494,$PADBT,001.183,f,000.36,M,000.197,F*31
29.81357717514038,2023-06-16 15:35:03.813587,$PADBT,001.185,f,000.36,M,000.197,F*37
30.37186551094055,2023-06-16 15:35:04.371874,$PADBT,001.183,f,000.36,M,000.197,F*31
30.92927575111389,2023-06-16 15:35:04.929287,$PADBT,001.183,f,000.36,M,000.197,F*31
31.487239122390747,2023-06-16 15:35:05.487249,$PADBT,001.185,f,000.36,M,000.197,F*37
32.044410705566406,2023-06-16 15:35:06.044420,$PADBT,001.183,f,000.36,M,000.197,F*31
32.602768421173096,2023-06-16 15:35:06.602780,$PADBT,001.183,f,000.36,M,000.197,F*31
33.159769773483276,2023-06-16 15:35:07.159781,$PADBT,001.185,f,000.36,M,000.197,F*37
33.718114376068115,2023-06-16 15:35:07.718126,$PADBT,001.185,f,000.36,M,000.197,F*37
34.27522397041321,2023-06-16 15:35:08.275236,$PADBT,001.185,f,000.36,M,000.197,F*37
34.83348608016968,2023-06-16 15:35:08.833499,$PADBT,001.185,f,000.36,M,000.197,F*37
35.390634059906006,2023-06-16 15:35:09.390646,$PADBT,001.185,f,000.36,M,000.197,F*37
35.94886302947998,2023-06-16 15:35:09.948874,$PADBT,001.185,f,000.36,M,000.197,F*37
36.50601410865784,2023-06-16 15:35:10.506023,$PADBT,001.185,f,000.36,M,000.197,F*37
37.06437635421753,2023-06-16 15:35:11.064386,$PADBT,001.185,f,000.36,M,000.197,F*37
37.621413707733154,2023-06-16 15:35:11.621428,$PADBT,001.185,f,000.36,M,000.197,F*37
38.179746866226196,2023-06-16 15:35:12.179762,$PADBT,001.183,f,000.36,M,000.197,F*31
38.73693037033081,2023-06-16 15:35:12.736968,$PADBT,001.178,f,000.35,M,000.196,F*37
39.295122385025024,2023-06-16 15:35:13.295135,$PADBT,001.183,f,000.36,M,000.197,F*31
39.85227012634277,2023-06-16 15:35:13.852281,$PADBT,001.185,f,000.36,M,000.197,F*37
40.41061472892761,2023-06-16 15:35:14.410627,$PADBT,001.185,f,000.36,M,000.197,F*37
40.96763515472412,2023-06-16 15:35:14.967646,$PADBT,001.183,f,000.36,M,000.197,F*31
41.525994062423706,2023-06-16 15:35:15.526004,$PADBT,001.185,f,000.36,M,000.197,F*37
42.08314347267151,2023-06-16 15:35:16.083154,$PADBT,001.185,f,000.36,M,000.197,F*37
42.64136004447937,2023-06-16 15:35:16.641374,$PADBT,001.185,f,000.36,M,000.197,F*37
43.19850564002991,2023-06-16 15:35:17.198517,$PADBT,001.185,f,000.36,M,000.197,F*37
43.75686430931091,2023-06-16 15:35:17.756875,$PADBT,001.185,f,000.36,M,000.197,F*37
44.31390309333801,2023-06-16 15:35:18.313914,$PADBT,001.185,f,000.36,M,000.197,F*37
44.87223792076111,2023-06-16 15:35:18.872247,$PADBT,001.183,f,000.36,M,000.197,F*31
45.42933917045593,2023-06-16 15:35:19.429349,$PADBT,001.185,f,000.36,M,000.197,F*37
45.98760676383972,2023-06-16 15:35:19.987616,$PADBT,001.183,f,000.36,M,000.197,F*31
46.54487419128418,2023-06-16 15:35:20.544885,$PADBT,001.185,f,000.36,M,000.197,F*37
47.10311269760132,2023-06-16 15:35:21.103124,$PADBT,001.185,f,000.36,M,000.197,F*37
47.660144090652466,2023-06-16 15:35:21.660158,$PADBT,001.185,f,000.36,M,000.197,F*37
48.21849083900452,2023-06-16 15:35:22.218500,$PADBT,001.185,f,000.36,M,000.197,F*37
48.77561664581299,2023-06-16 15:35:22.775627,$PADBT,001.185,f,000.36,M,000.197,F*37
49.333890438079834,2023-06-16 15:35:23.333900,$PADBT,001.185,f,000.36,M,000.197,F*37
49.8910231590271,2023-06-16 15:35:23.891034,$PADBT,001.185,f,000.36,M,000.197,F*37
50.44928741455078,2023-06-16 15:35:24.449300,$PADBT,001.185,f,000.36,M,000.197,F*37
51.006385803222656,2023-06-16 15:35:25.006397,$PADBT,001.185,f,000.36,M,000.197,F*37
51.564738750457764,2023-06-16 15:35:25.564749,$PADBT,001.185,f,000.36,M,000.197,F*37
52.121856451034546,2023-06-16 15:35:26.121867,$PADBT,001.183,f,000.36,M,000.197,F*31
52.68010997772217,2023-06-16 15:35:26.680122,$PADBT,001.185,f,000.36,M,000.197,F*37
