#t-t0, datetime.now, NMEA string
2.3808624744415283,2023-06-16 15:25:59.380891,$PADBT,001.183,f,000.36,M,000.197,F*31
2.9379944801330566,2023-06-16 15:25:59.938008,$PADBT,001.183,f,000.36,M,000.197,F*31
3.4963366985321045,2023-06-16 15:26:00.496352,$PADBT,001.185,f,000.36,M,000.197,F*37
4.053699493408203,2023-06-16 15:26:01.053718,$PADBT,001.185,f,000.36,M,000.197,F*37
4.61162543296814,2023-06-16 15:26:01.611639,$PADBT,001.183,f,000.36,M,000.197,F*31
5.168765068054199,2023-06-16 15:26:02.168779,$PADBT,001.185,f,000.36,M,000.197,F*37
5.72697114944458,2023-06-16 15:26:02.726983,$PADBT,001.185,f,000.36,M,000.197,F*37
6.284131765365601,2023-06-16 15:26:03.284145,$PADBT,001.178,f,000.35,M,000.196,F*37
6.84247350692749,2023-06-16 15:26:03.842485,$PADBT,001.185,f,000.36,M,000.197,F*37
7.39956259727478,2023-06-16 15:26:04.399573,$PADBT,001.183,f,000.36,M,000.197,F*31
7.957842111587524,2023-06-16 15:26:04.957851,$PADBT,001.185,f,000.36,M,000.197,F*37
8.514981985092163,2023-06-16 15:26:05.514991,$PADBT,001.185,f,000.36,M,000.197,F*37
9.073212146759033,2023-06-16 15:26:06.073224,$PADBT,001.185,f,000.36,M,000.197,F*37
9.630308151245117,2023-06-16 15:26:06.630319,$PADBT,001.185,f,000.36,M,000.197,F*37
10.188706874847412,2023-06-16 15:26:07.188716,$PADBT,001.183,f,000.36,M,000.197,F*31
10.745692491531372,2023-06-16 15:26:07.745704,$PADBT,001.185,f,000.36,M,000.197,F*37
11.304102659225464,2023-06-16 15:26:08.304112,$PADBT,001.185,f,000.36,M,000.197,F*37
11.86119294166565,2023-06-16 15:26:08.861202,$PADBT,001.183,f,000.36,M,000.197,F*31
12.419458150863647,2023-06-16 15:26:09.419466,$PADBT,001.185,f,000.36,M,000.197,F*37
12.976560354232788,2023-06-16 15:26:09.976571,$PADBT,001.185,f,000.36,M,000.197,F*37
13.534966945648193,2023-06-16 15:26:10.534975,$PADBT,001.185,f,000.36,M,000.197,F*37
14.091941356658936,2023-06-16 15:26:11.091952,$PADBT,001.185,f,000.36,M,000.197,F*37
14.650330781936646,2023-06-16 15:26:11.650342,$PADBT,001.178,f,000.35,M,000.196,F*37
